Receptor_measurement1,Receptor1_Log,Receptor_measurement2,Receptor2_Log,Receptor_measurement3,Receptor_measurement4,Receptor4_Log,Receptor_measurement5,Wind_speed,Wind_speed_reci,Source_Location_X,Source_Location_Y,Source_Emission_rate
1.52E-20,-39.63631282,4.24E-05,-8.745268287,0,0.00063192,-6.40E+00,0.0042379,7,0.142857143,300,300,0.0049784
3.50E-09,-16.91186391,2.56E-05,-9.183520069,1.40E-27,8.96E-05,-8.10E+00,0.00015806,6,0.166666667,153,261,0.0003171
0.0037763,-4.845867023,0.0011814,-5.855206067,0.0080423,0.00063276,-6.40E+00,2.19E-06,15,0.066666667,70,70,0.011701
1.23E-05,-9.820189777,0.00030154,-7.041310139,2.42E-12,0.00038793,-6.82E+00,3.88E-05,16,0.0625,180,180,0.0056126
3.98E-05,-8.800233856,1.86E-05,-9.460974112,0.00034419,1.17E-05,-9.86E+00,9.50E-08,19,0.052631579,100,100,0.00028539
9.99E-21,-40.00086902,2.80E-05,-9.105683937,0,0.00041659,-6.76E+00,0.0027938,14,0.071428571,300,300,0.013128
3.68E-06,-10.86830436,0.00059388,-6.4526026,1.69E-20,0.0010146,-5.99E+00,0.00024287,13,0.076923077,185,203,0.010528
0.0030257,-5.038348269,0.00094659,-6.047676176,0.0064439,0.000507,-6.59E+00,1.75E-06,11,0.090909091,70,70,0.0050419
3.33E-05,-8.955111533,0.00081662,-6.175959976,6.56E-12,0.0010506,-5.96E+00,0.00010502,14,0.071428571,180,180,0.011637
0.0041449,-4.764971886,0.0019346,-5.426817633,0.035808,0.0012147,-5.83E+00,9.88E-06,8,0.125,100,100,0.0052638
7.99E-21,-40.19490644,2.24E-05,-9.299503963,0,0.00033309,-6.95E+00,0.0022338,15,0.066666667,300,300,0.01205
4.70E-07,-12.65580428,0.00027283,-7.128215754,0,0.00030595,-7.03E+00,2.34E-06,20,0.05,313,160,0.005359
0.0041895,-4.75567561,0.0013107,-5.764993401,0.0089223,0.00070199,-6.31E+00,2.43E-06,12,0.083333333,70,70,0.008308
0.00012684,-7.793487533,0.0031074,-5.015205677,2.49E-11,0.0039976,-4.80E+00,0.0003996,8,0.125,180,180,0.01446
0.0080888,-4.184231805,0.0037753,-4.846097064,0.069881,0.0023705,-5.25E+00,1.93E-05,9,0.111111111,100,100,0.013001
3.99E-20,-38.79805421,0.00011163,-7.904438151,0,0.0016623,-5.56E+00,0.011148,7,0.142857143,300,300,0.013096
1.12E-05,-9.901563955,0.00016299,-7.57567808,0,0.00013625,-7.73E+00,3.79E-07,13,0.076923077,293,138,0.0010464
0.001235,-5.816666085,0.00038635,-6.826038167,0.0026301,0.00020693,-7.37E+00,7.16E-07,17,0.058823529,70,70,0.004915
0.00014678,-7.666666233,0.0035958,-4.888408944,2.89E-11,0.004626,-4.67E+00,0.00046241,7,0.142857143,180,180,0.012811
0.0036499,-4.875438068,0.0017036,-5.537264737,0.031533,0.0010697,-5.94E+00,8.70E-06,13,0.076923077,100,100,0.01224
4.39E-21,-40.71507096,1.23E-05,-9.820189777,0,0.00018302,-7.48E+00,0.0012274,19,0.052631579,300,300,0.010623
5.25E-15,-28.55968139,8.95E-05,-8.096353929,0,0.00080649,-6.19E+00,0.0035122,12,0.083333333,261,289,0.015506
0.0018191,-5.480286852,0.00056908,-6.489653354,0.003874,0.0003048,-7.03E+00,1.05E-06,10,0.1,70,70,0.0025051
1.97E-05,-9.411067548,0.00048324,-6.631674249,3.88E-12,0.00062168,-6.41E+00,6.21E-05,19,0.052631579,180,180,0.012684
0.50338,-0.596208087,0.23495,-1.258049101,4.3488,0.14752,-1.66E+00,0.0012001,1,1,100,100,0.0099886
5.06E-19,-36.59169897,0.0014171,-5.697199004,0,0.021103,-3.35E+00,0.14152,2,0.5,300,300,0.013572
1.28E-13,-25.78558006,9.43E-05,-8.050976615,2.23E-140,0.001112,-5.91E+00,0.0098848,7,0.142857143,203,320,0.011606
0.0074515,-4.255512588,0.0023312,-5.264840931,0.015869,0.0012486,-5.81E+00,4.32E-06,12,0.083333333,70,70,0.014777
9.79E-05,-8.018434616,0.0023987,-5.24004813,1.93E-11,0.0030859,-5.02E+00,0.00030847,6,0.166666667,180,180,0.0062785
0.0012172,-5.829276113,0.00056814,-6.491089266,0.010516,0.00035673,-6.90E+00,2.90E-06,16,0.0625,100,100,0.0061834
1.82E-19,-37.47985722,0.0005099,-6.585029976,0,0.0075931,-4.24E+00,0.050922,2,0.5,300,300,0.0048833
0.0064959,-4.374721339,0.0024212,-5.23193867,0.068604,0.0013735,-5.72E+00,3.02E-06,10,0.1,160,90,0.0090373
0.0028782,-5.081758062,0.00090045,-6.091080795,0.0061298,0.00048228,-6.63E+00,1.67E-06,20,0.05,70,70,0.015855
1.16E-05,-9.871084022,0.00028387,-7.093761004,2.28E-12,0.00036519,-6.87E+00,3.65E-05,13,0.076923077,180,180,0.0034881
0.0025647,-5.181926856,0.0011971,-5.843739138,0.022157,0.00075163,-6.25E+00,6.11E-06,9,0.111111111,100,100,0.0041223
4.02E-19,-36.79154789,0.0011257,-5.897154668,0,0.016764,-3.55E+00,0.11243,2,0.5,300,300,0.010781
3.37E-11,-20.9447402,0.00014217,-7.694384073,5.18E-42,0.0014143,-5.70E+00,0.013081,3,0.333333333,138,331,0.0031076
0.51348,-0.578952935,0.16064,-1.588292609,1.0936,0.08604,-2.13E+00,0.00029772,1,1,70,70,0.0070713
0.00026988,-7.137658597,0.0066116,-4.359386858,5.31E-11,0.0085058,-4.14E+00,0.00085025,5,0.2,180,180,0.012018
0.013926,-3.712347218,0.0064996,-4.37422674,0.12031,0.0040811,-4.78E+00,3.32E-05,7,0.142857143,100,100,0.01354
4.35E-21,-40.72302149,1.22E-05,-9.827280339,0,0.0001814,-7.48E+00,0.0012165,18,0.055555556,300,300,0.0094495
0.30039,-1.044629058,0.046392,-2.667113809,0,0.019272,-3.43E+00,2.81E-07,3,0.333333333,289,62,0.012145
0.0029473,-5.061151312,0.00092206,-6.070481636,0.0062769,0.00049386,-6.61E+00,1.71E-06,15,0.066666667,70,70,0.0091324
1.57E-05,-9.608200695,0.00038451,-6.830184722,3.09E-12,0.00049467,-6.61E+00,4.94E-05,13,0.076923077,180,180,0.0047248
0.0015936,-5.595241358,0.0007438,-6.257087652,0.013767,0.00046702,-6.66E+00,3.80E-06,19,0.052631579,100,100,0.011416
1.14E-20,-39.8861903,3.20E-05,-8.989700043,0,0.00047595,-6.64E+00,0.0031918,11,0.090909091,300,300,0.0092593
0.21273,-1.34434252,0.097218,-2.024506635,0,0.048927,-2.62E+00,2.24E-06,2,0.5,320,91,0.010337
0.0032123,-4.986367805,0.0010049,-5.995754308,0.0068412,0.00053825,-6.54E+00,1.86E-06,18,0.055555556,70,70,0.014333
1.62E-05,-9.580969971,0.00039607,-6.804456103,3.18E-12,0.00050954,-6.59E+00,5.09E-05,14,0.071428571,180,180,0.0056443
0.00078792,-6.207035751,0.00036775,-6.868894637,0.006807,0.00023091,-7.27E+00,1.88E-06,12,0.083333333,100,100,0.0022514
1.26E-20,-39.79925891,3.53E-05,-8.904450589,0,0.00052593,-6.56E+00,0.0035271,9,0.111111111,300,300,0.0068493
2.67E-15,-29.14697748,1.25E-07,-13.80617997,6.72E-40,2.50E-06,-1.12E+01,4.89E-05,20,0.05,90,388,0.0006342
0.030254,-3.038434395,0.0094647,-4.047786294,0.064431,0.0050693,-4.59E+00,1.75E-05,6,0.166666667,70,70,0.014999
0.00035391,-6.902214332,0.0086701,-4.123951787,6.96E-11,0.011154,-3.91E+00,0.001115,5,0.2,180,180,0.01576
0.0050703,-4.589932687,0.0023665,-5.251786982,0.043803,0.0014859,-5.66E+00,1.21E-05,9,0.111111111,100,100,0.0081494
1.11E-21,-41.90935404,3.11E-06,-11.01447922,0,4.63E-05,-8.67E+00,0.00031025,18,0.055555556,300,300,0.0024099
0.088693,-2.10422131,0.015291,-3.631128223,0,0.0064718,-4.38E+00,3.93E-08,6,0.166666667,331,72,0.014174
0.0031301,-5.008883575,0.00097924,-6.01822171,0.0066662,0.00052448,-6.56E+00,1.81E-06,16,0.0625,70,70,0.011035
4.17E-07,-12.75972789,1.02E-05,-9.982799656,8.21E-14,1.32E-05,-9.76E+00,1.31E-06,16,0.0625,180,180,0.00019026
0.0018413,-5.469750894,0.00085942,-6.131589088,0.015908,0.00053962,-6.54E+00,4.39E-06,17,0.058823529,100,100,0.010559
1.43E-20,-39.68932793,4.01E-05,-8.793711255,0,0.00059759,-6.45E+00,0.0040076,10,0.1,300,300,0.0096081
0.0048724,-4.624514131,0.0016043,-5.589428833,0.012864,0.00088241,-6.11E+00,4.00E-06,2,0.5,62,74,0.00028539
0.0048145,-4.634897618,0.0015062,-5.644234713,0.010254,0.00080673,-6.19E+00,2.79E-06,11,0.090909091,70,70,0.0080226
4.32E-05,-8.729032506,0.0010592,-5.950044056,8.50E-12,0.0013626,-5.73E+00,0.00013621,7,0.142857143,180,180,0.0037735
0.0021751,-5.325041543,0.0010152,-5.986896782,0.018791,0.00063744,-6.39E+00,5.19E-06,12,0.083333333,100,100,0.0062151
4.93E-21,-40.61430616,1.38E-05,-9.720241827,0,0.00020539,-7.37E+00,0.0013774,13,0.076923077,300,300,0.0055809
0.00070375,-6.305163184,0.00022138,-7.309723234,0.0018776,0.00011936,-7.85E+00,3.65E-07,20,0.05,91,74,0.0037418
0.0026864,-5.141658642,0.00084042,-6.151007242,0.0057212,0.00045013,-6.69E+00,1.56E-06,18,0.055555556,70,70,0.011986
3.80E-06,-10.84043281,9.30E-05,-8.063034103,7.47E-13,0.0001197,-7.84E+00,1.20E-05,15,0.066666667,180,180,0.0015221
0.0079507,-4.199189267,0.0037109,-4.861041497,0.068688,0.00233,-5.27E+00,1.90E-05,9,0.111111111,100,100,0.012779
2.04E-20,-39.38073967,5.71E-05,-8.486727784,0,0.00085053,-6.14E+00,0.0057039,4,0.25,300,300,0.002188
0.00073618,-6.266031971,0.16419,-1.569306594,0,0.10982,-1.92E+00,4.95E-06,1,1,388,121,0.0044077
7.11E-05,-8.296260799,2.22E-05,-9.307294051,0.00015135,1.19E-05,-9.85E+00,4.12E-08,18,0.055555556,70,70,0.0003171
3.69E-05,-8.865947268,0.00090469,-6.08700042,7.26E-12,0.0011639,-5.87E+00,0.00011634,11,0.090909091,180,180,0.0079592
0.018154,-3.482055338,0.008473,-4.143925587,0.15683,0.0053201,-4.55E+00,4.33E-05,5,0.2,100,100,0.0090056
3.90E-20,-38.81787079,0.0001092,-7.923554723,0,0.0016261,-5.58E+00,0.010905,7,0.142857143,300,300,0.012811
5.60E-09,-16.50362395,0.0035517,-4.899127449,2.04E-24,0.038985,-2.82E+00,0.46843,1,1,72,358,0.013984
0.0083576,-4.155836837,0.0026146,-5.165189486,0.017799,0.0014004,-5.71E+00,4.85E-06,9,0.111111111,70,70,0.0093227
3.37E-05,-8.944740198,0.00082455,-6.167566008,6.62E-12,0.0010608,-5.95E+00,0.00010604,16,0.0625,180,180,0.015348
0.0091886,-4.073501308,0.0042887,-4.735348664,0.079383,0.0026929,-5.14E+00,2.19E-05,6,0.166666667,100,100,0.0065639
2.14E-20,-39.33917245,6.00E-05,-8.443697499,0,0.00089343,-6.10E+00,0.0059916,10,0.1,300,300,0.014365
2.32E-08,-15.26902403,0.00051854,-6.570435473,4.11E-19,0.0031462,-5.00E+00,0.019157,4,0.25,74,318,0.0098935
0.0051968,-4.568527994,0.0016258,-5.577865762,0.011068,0.00087079,-6.12E+00,3.01E-06,12,0.083333333,70,70,0.010306
5.57E-06,-10.50828961,0.00013652,-7.729607441,1.10E-12,0.00017563,-7.51E+00,1.76E-05,19,0.052631579,180,180,0.0035832
0.0030974,-5.018005412,0.0014457,-5.679843638,0.026759,0.00090774,-6.08E+00,7.38E-06,9,0.111111111,100,100,0.0049784
1.39E-21,-41.7139704,3.88E-06,-10.82233655,0,5.78E-05,-8.48E+00,0.0003875,16,0.0625,300,300,0.0023782
2.46E-08,-15.21812979,6.41E-05,-8.386283941,4.40E-16,0.00026398,-7.16E+00,0.00091118,18,0.055555556,74,290,0.011891
0.0020396,-5.380909993,0.0006381,-6.390222511,0.0043439,0.00034177,-6.93E+00,1.18E-06,18,0.055555556,70,70,0.0091007
2.07E-05,-9.368059309,0.00050612,-6.591493001,4.06E-12,0.00065112,-6.37E+00,6.51E-05,9,0.111111111,180,180,0.0029807
0.0034328,-4.928702997,0.0016022,-5.590566545,0.029657,0.001006,-5.99E+00,8.18E-06,9,0.111111111,100,100,0.0055175
9.35E-21,-40.05837678,2.62E-05,-9.163397417,0,0.00039007,-6.82E+00,0.0026159,15,0.066666667,300,300,0.014111
4.58E-05,-8.678269044,0.00059797,-6.446641208,5.23E-07,0.0007964,-6.20E+00,0.00015304,14,0.071428571,121,188,0.00983
0.06951,-2.315905423,0.021746,-3.325241233,0.14804,0.011647,-3.87E+00,4.03E-05,4,0.25,70,70,0.015316
3.52E-05,-8.906914673,0.00086143,-6.129560015,6.92E-12,0.0011082,-5.91E+00,0.00011078,11,0.090909091,180,180,0.0075786
0.0024858,-5.209067633,0.0011602,-5.870934278,0.021476,0.0007285,-6.28E+00,5.93E-06,9,0.111111111,100,100,0.0039954
1.02E-21,-41.98279966,2.85E-06,-11.09031028,0,4.24E-05,-8.75E+00,0.00028437,20,0.05,300,300,0.002727
0.013914,-3.713096002,0.0011642,-5.86794481,0,0.00039799,-6.80E+00,5.58E-11,12,0.083333333,358,47,0.0045028
0.031405,-3.006002405,0.0098249,-4.015343723,0.066883,0.0052623,-4.56E+00,1.82E-05,6,0.166666667,70,70,0.01557
3.74E-05,-8.854256796,0.0009155,-6.076683303,7.35E-12,0.0011778,-5.86E+00,0.00011773,11,0.090909091,180,180,0.0080543
0.0002809,-7.102896522,0.00013111,-7.764728365,0.0024268,8.23E-05,-8.17E+00,6.70E-07,16,0.0625,100,100,0.0014269
1.51E-20,-39.64204611,4.24E-05,-8.745268287,0,0.00063112,-6.40E+00,0.0042325,10,0.1,300,300,0.010147
8.78E-37,-72.11301097,1.42E-06,-11.69542331,0,0.00016471,-7.57E+00,0.0075291,4,0.25,318,370,0.001966
0.0012688,-5.79321366,0.00039693,-6.802572152,0.0027021,0.0002126,-7.34E+00,7.36E-07,14,0.071428571,70,70,0.0034247
1.57E-05,-9.608200695,0.00038379,-6.831812691,3.08E-12,0.00049374,-6.61E+00,4.94E-05,15,0.066666667,180,180,0.0062785
0.0013105,-5.765125949,0.00061166,-6.426979839,0.011322,0.00038406,-6.83E+00,3.12E-06,17,0.058823529,100,100,0.0075152
2.79E-20,-39.10879159,7.80E-05,-8.215810795,0,0.0011614,-5.87E+00,0.0077889,6,0.166666667,300,300,0.0067225
8.98E-27,-52.09344733,7.78E-06,-10.21804081,0,0.00038683,-6.82E+00,0.010328,7,0.142857143,290,352,0.0084665
0.0035376,-4.90258255,0.0011067,-5.91194018,0.007534,0.00059276,-6.45E+00,2.05E-06,17,0.058823529,70,70,0.014079
4.49E-06,-10.69550732,0.00010994,-7.917688535,8.83E-13,0.00014143,-7.70E+00,1.41E-05,19,0.052631579,180,180,0.0028856
0.0019964,-5.399504878,0.00093181,-6.061345266,0.017248,0.00058508,-6.47E+00,4.76E-06,19,0.052631579,100,100,0.014301
2.63E-21,-41.1600885,7.36E-06,-10.26624437,0,0.00010957,-7.92E+00,0.00073481,3,0.333333333,300,300,0.00015855
2.94E-11,-21.06330534,0.00016562,-7.561774439,9.12E-76,0.0011997,-5.84E+00,0.0059618,9,0.111111111,188,298,0.014713
0.0023966,-5.24080889,0.00074976,-6.250155466,0.005104,0.00040158,-6.79E+00,1.39E-06,7,0.142857143,70,70,0.0016172
3.85E-06,-10.82907854,9.42E-05,-8.051898194,7.56E-13,0.00012122,-7.83E+00,1.21E-05,18,0.055555556,180,180,0.0022197
0.0010685,-5.942450947,0.00049871,-6.604303847,0.009231,0.00031314,-7.01E+00,2.55E-06,13,0.076923077,100,100,0.0035832
3.06E-20,-39.02855715,8.57E-05,-8.134038356,0,0.0012758,-5.79E+00,0.0085559,8,0.125,300,300,0.013128
0.0029529,-5.05950252,0.0014833,-5.657542007,0.018546,0.00097819,-6.02E+00,1.65E-05,15,0.066666667,47,104,0.015696
0.22565,-1.293129324,0.070595,-2.302452115,0.48058,0.037811,-2.84E+00,0.00013083,1,1,70,70,0.0031076
1.66E-05,-9.559783824,0.00040546,-6.784103968,3.25E-12,0.00052162,-6.57E+00,5.21E-05,16,0.0625,180,180,0.0075469
0.00031961,-6.990759282,0.00014917,-7.652637021,0.0027611,9.37E-05,-8.06E+00,7.62E-07,15,0.066666667,100,100,0.0014269
8.56E-21,-40.13505247,2.40E-05,-9.239577517,0,0.00035676,-6.90E+00,0.0023925,15,0.066666667,300,300,0.012906
1.25E-08,-15.80617997,0.0029324,-5.065553578,0,0.0034152,-4.93E+00,7.22E-06,6,0.166666667,370,159,0.0048516
0.0035361,-4.902950923,0.0011063,-5.912254175,0.0075309,0.00059252,-6.45E+00,2.05E-06,14,0.071428571,70,70,0.0095446
7.96E-05,-8.198173865,0.0019489,-5.420420889,1.56E-11,0.0025073,-5.20E+00,0.00025063,8,0.125,180,180,0.009069
0.0034198,-4.931998584,0.0015961,-5.593879805,0.029544,0.0010022,-6.00E+00,8.15E-06,10,0.1,100,100,0.0067859
2.10E-21,-41.35556141,5.89E-06,-10.45976941,0,8.77E-05,-8.11E+00,0.00058784,15,0.066666667,300,300,0.003171
1.92E-16,-31.43339754,0.0030876,-5.020757935,0,0.013309,-3.75E+00,0.0042376,4,0.25,352,231,0.013033
0.0023977,-5.240410313,0.00075013,-6.249726931,0.0051065,0.00040177,-6.79E+00,1.39E-06,11,0.090909091,70,70,0.0039954
5.36E-05,-8.541670421,0.0013127,-5.76366903,1.05E-11,0.0016888,-5.54E+00,0.00016882,10,0.1,180,180,0.0095446
0.0016025,-5.590403924,0.00074793,-6.252278093,0.013844,0.00046962,-6.66E+00,3.82E-06,19,0.052631579,100,100,0.011479
4.74E-19,-36.64844332,0.0013277,-5.753800089,0,0.019772,-3.41E+00,0.1326,2,0.5,300,300,0.012716
0.0012154,-5.830561536,0.001102,-5.915636811,0,0.00063786,-6.39E+00,1.58E-07,12,0.083333333,298,104,0.0046296
0.14276,-1.690786921,0.044662,-2.700123666,0.30404,0.023921,-3.24E+00,8.28E-05,1,1,70,70,0.001966
4.88E-05,-8.623160356,0.0011948,-5.845409572,9.59E-12,0.0015371,-5.63E+00,0.00015365,13,0.076923077,180,180,0.014682
0.094284,-2.051124002,0.044006,-2.712976211,0.81454,0.027631,-3.12E+00,0.00022479,1,1,100,100,0.0018709
7.57E-22,-42.24180824,2.12E-06,-11.34732828,0,3.16E-05,-9.00E+00,0.00021162,10,0.1,300,300,0.00050736
0.45319,-0.687439364,0.1644,-1.568196374,2.4592,0.094223,-2.05E+00,0.00040242,1,1,104,86,0.0067859
0.00079152,-6.203076214,0.00024762,-7.212428561,0.0016857,0.00013263,-7.75E+00,4.59E-07,8,0.125,70,70,0.00069762
0.00037273,-6.857211301,0.0091313,-4.078934777,7.33E-11,0.011747,-3.86E+00,0.0011743,4,0.25,180,180,0.010623
0.0011923,-5.847228912,0.00055648,-6.509100879,0.0103,0.00034941,-6.91E+00,2.84E-06,16,0.0625,100,100,0.0060566
3.36E-21,-40.94732145,9.40E-06,-10.05374429,0,0.00014003,-7.71E+00,0.00093908,10,0.1,300,300,0.0022514
8.83E-05,-8.108078593,0.00034573,-6.922525868,1.17E-05,0.0003369,-6.94E+00,1.43E-05,11,0.090909091,159,155,0.0022831
0.012218,-3.825999758,0.0038223,-4.835350459,0.02602,0.0020472,-5.38E+00,7.08E-06,7,0.142857143,70,70,0.0082445
9.08E-06,-10.0838283,0.00022251,-7.305300933,1.79E-12,0.00028626,-7.09E+00,2.86E-05,7,0.142857143,180,180,0.00079274
0.0059778,-4.446917239,0.0027901,-5.108760462,0.051643,0.0017519,-5.51E+00,1.43E-05,9,0.111111111,100,100,0.0096081
2.07E-21,-41.36805931,5.79E-06,-10.47464287,0,8.63E-05,-8.13E+00,0.00057866,8,0.125,300,300,0.00088787
0.0016275,-5.576958006,0.00081716,-6.1753858,0.24461,0.00047308,-6.65E+00,4.42E-07,11,0.090909091,231,99,0.0032661
0.00020715,-7.367430125,6.48E-05,-8.376849988,0.00044118,3.47E-05,-8.92E+00,1.20E-07,17,0.058823529,70,70,0.00082445
1.22E-05,-9.827280339,0.0002988,-7.049238814,2.40E-12,0.0003844,-6.83E+00,3.84E-05,17,0.058823529,180,180,0.0062785
0.006066,-4.434195188,0.0028312,-5.096058901,0.052405,0.0017777,-5.50E+00,1.45E-05,7,0.142857143,100,100,0.005898
4.72E-20,-38.652116,0.00013207,-7.758391644,0,0.0019668,-5.41E+00,0.01319,6,0.166666667,300,300,0.011384
0.014107,-3.701130667,0.11203,-1.901331328,0.0014157,0.13983,-1.71E+00,0.024691,1,1,104,183,0.0088787
0.26537,-1.152296351,0.083021,-2.16162408,0.56517,0.044467,-2.70E+00,0.00015386,2,0.5,70,70,0.014618
3.60E-05,-8.887394998,0.00088133,-6.109722893,7.08E-12,0.0011338,-5.89E+00,0.00011334,12,0.083333333,180,180,0.0092275
0.0038619,-4.826397952,0.0018025,-5.488249453,0.033364,0.0011318,-5.89E+00,9.21E-06,6,0.166666667,100,100,0.0027588
2.30E-20,-39.27654433,6.44E-05,-8.382228265,0,0.00095934,-6.04E+00,0.0064336,9,0.111111111,300,300,0.012494
3.59E-09,-16.8898111,4.50E-05,-8.693574972,6.46E-20,0.00023395,-7.26E+00,0.0011055,14,0.071428571,86,304,0.0075152
4.61E-05,-8.672598149,1.44E-05,-9.683275016,9.81E-05,7.72E-06,-1.02E+01,2.67E-08,20,0.05,70,70,0.00025368
4.22E-05,-8.749375098,0.0010328,-5.971967541,8.29E-12,0.0013286,-5.75E+00,0.00013281,12,0.083333333,180,180,0.010813
0.0059029,-4.457869148,0.0027551,-5.119725266,0.050997,0.0017299,-5.52E+00,1.41E-05,7,0.142857143,100,100,0.0057395
8.41E-21,-40.15040801,2.35E-05,-9.257864275,0,0.00035062,-6.91E+00,0.0023514,3,0.333333333,300,300,0.00050736
9.47E-06,-10.04730004,0.00044424,-6.704764679,1.30E-11,0.00068519,-6.33E+00,0.00015826,17,0.058823529,155,198,0.012367
0.0028925,-5.077453265,0.0009049,-6.086798824,0.0061601,0.00048467,-6.63E+00,1.68E-06,18,0.055555556,70,70,0.012906
2.20E-06,-11.31515464,5.38E-05,-8.538435449,4.32E-13,6.93E-05,-8.32E+00,6.92E-06,9,0.111111111,180,180,0.0003171
0.18577,-1.462048838,0.086706,-2.123901697,1.6049,0.054442,-2.53E+00,0.00044291,2,0.5,100,100,0.014745
2.80E-20,-39.10568394,7.85E-05,-8.210260687,0,0.0011687,-5.86E+00,0.0078379,9,0.111111111,300,300,0.015221
0.036746,-2.869579859,0.0093605,-4.057401905,0.0058584,0.0043192,-4.73E+00,3.01E-06,5,0.2,99,44,0.010528
0.00088124,-6.109811596,0.00027569,-7.119157973,0.0018768,0.00014766,-7.66E+00,5.11E-07,9,0.111111111,70,70,0.000983
0.00028088,-7.102958367,0.0068811,-4.324684261,5.52E-11,0.0088524,-4.11E+00,0.00088489,3,0.333333333,180,180,0.0045028
0.0019242,-5.431499579,0.00089808,-6.09336995,0.016623,0.0005639,-6.50E+00,4.59E-06,7,0.142857143,100,100,0.0018709
2.35E-20,-39.25786428,6.57E-05,-8.364869261,0,0.00097807,-6.02E+00,0.0065593,7,0.142857143,300,300,0.0077055
0.018035,-3.487767707,0.0042106,-4.751312028,0.0019771,0.0020001,-5.40E+00,7.58E-07,8,0.125,183,65,0.0097032
0.0084997,-4.141192805,0.0026591,-5.15053066,0.018102,0.0014242,-5.69E+00,4.93E-06,9,0.111111111,70,70,0.0094812
7.58E-06,-10.24066159,0.0001858,-7.461908581,1.49E-12,0.00023904,-7.24E+00,2.39E-05,13,0.076923077,180,180,0.0022831
0.035756,-2.893302143,0.016689,-3.555139371,0.3089,0.010479,-3.96E+00,8.52E-05,4,0.25,100,100,0.011352
8.83E-21,-40.10807859,2.47E-05,-9.214606093,0,0.00036815,-6.87E+00,0.0024689,15,0.066666667,300,300,0.013318
3.97E-05,-8.802418986,0.00083892,-6.152558904,0,0.0007022,-6.31E+00,1.55E-06,20,0.05,304,138,0.012525
0.038499,-2.829101102,0.012044,-3.838458506,0.081993,0.006451,-4.38E+00,2.23E-05,5,0.2,70,70,0.013255
0.00075362,-6.245695169,0.018463,-3.467395461,1.48E-10,0.023752,-3.25E+00,0.0023743,3,0.333333333,180,180,0.012081
0.4059,-0.783161897,0.18945,-1.445010781,3.5066,0.11895,-1.85E+00,0.00096774,1,1,100,100,0.0080543
8.18E-21,-40.17449339,2.29E-05,-9.280329035,0,0.00034103,-6.93E+00,0.0022871,12,0.083333333,300,300,0.0078957
3.82E-08,-14.83587327,0.00028043,-7.104351056,4.08E-48,0.00078544,-6.21E+00,0.00061788,5,0.2,198,237,0.0014904
4.70E-05,-8.655804284,1.47E-05,-9.665365331,0.00010008,7.87E-06,-1.02E+01,2.72E-08,7,0.142857143,70,70,3.17E-05
2.91E-05,-9.072214022,0.00071225,-6.294735084,5.72E-12,0.0009163,-6.08E+00,9.16E-05,13,0.076923077,180,180,0.0087519
0.0030025,-5.045033968,0.0014014,-5.706875774,0.02594,0.00087993,-6.11E+00,7.16E-06,16,0.0625,100,100,0.015252
4.81E-21,-40.63570985,1.35E-05,-9.739332463,0,0.00020048,-7.40E+00,0.0013445,11,0.090909091,300,300,0.0039003
0.0021285,-5.343852691,0.0020438,-5.37912321,0.012832,0.0016627,-5.56E+00,8.48E-05,10,0.1,44,135,0.011067
0.0060834,-4.431707253,0.0019032,-5.441031142,0.012956,0.0010193,-5.98E+00,3.53E-06,9,0.111111111,70,70,0.0067859
1.15E-05,-9.878604319,0.00028133,-7.101567908,2.26E-12,0.00036193,-6.88E+00,3.62E-05,18,0.055555556,180,180,0.0066273
0.16779,-1.550467852,0.078315,-2.212310095,1.4496,0.049174,-2.62E+00,0.00040005,1,1,100,100,0.0033295
3.72E-21,-40.85891412,1.04E-05,-9.965933321,0,0.00015531,-7.62E+00,0.0010416,20,0.05,300,300,0.0099886
1.52E-11,-21.63631282,0.00015232,-7.634486138,2.62E-30,0.0027912,-5.11E+00,0.052116,2,0.5,65,392,0.0072933
0.018677,-3.457385762,0.0058429,-4.466743093,0.039776,0.0031295,-5.01E+00,1.08E-05,3,0.333333333,70,70,0.0023148
3.40E-05,-8.937042166,0.00083219,-6.159555014,6.68E-12,0.0010706,-5.94E+00,0.00010702,14,0.071428571,180,180,0.011859
0.095882,-2.036525831,0.044752,-2.698375102,0.82834,0.028099,-3.10E+00,0.0002286,1,1,100,100,0.0019026
1.69E-20,-39.54422659,4.74E-05,-8.648443317,0,0.00070606,-6.30E+00,0.0047351,10,0.1,300,300,0.011352
0.0094407,-4.049991606,0.0024889,-5.207985105,0.0088558,0.0012379,-5.81E+00,1.22E-06,11,0.090909091,138,66,0.011796
0.81512,-0.177556902,0.25501,-1.186885577,1.736,0.13658,-1.73E+00,0.00047261,1,1,70,70,0.011225
1.74E-05,-9.518901503,0.00042722,-6.738696849,3.43E-12,0.00054962,-6.52E+00,5.49E-05,14,0.071428571,180,180,0.0060883
0.0096671,-4.029407578,0.004512,-4.691261818,0.083516,0.0028331,-5.10E+00,2.30E-05,9,0.111111111,100,100,0.015538
1.49E-18,-35.65362746,0.0041586,-4.762105702,0,0.061928,-2.42E+00,0.41531,1,1,300,300,0.0099569
0.002331,-5.264915453,0.00040628,-6.782349112,4.87E-75,0.00015379,-7.63E+00,1.73E-09,19,0.052631579,237,33,0.0055492
